Observation Epoch (UTC),After Mnvr,R Mean (km),Sigma R (km),T Mean (km),Sigma T (km),N Mean (km),Sigma N (km),Time Error (sec),DT Angle Error (deg)
11/9/18 10:00,aam3a,170.799,7.992,0,7.507,0,7.984,61058.128,2.674
11/9/18 11:00,aam3a,170.511,7.89,0,7.414,0,7.884,60259.173,2.645
11/9/18 12:00,aam3a,170.224,7.789,0,7.322,0,7.784,59461.362,2.617
11/9/18 13:00,aam3a,169.937,7.688,0,7.229,0,7.685,58664.703,2.588
11/9/18 14:00,aam3a,169.65,7.587,0,7.137,0,7.585,57869.198,2.559
11/9/18 15:00,aam3a,169.364,7.485,0,7.044,0,7.485,57074.853,2.529
11/9/18 16:00,aam3a,169.079,7.384,0,6.952,0,7.385,56281.675,2.5
11/9/18 17:00,aam3a,168.794,7.283,0,6.859,0,7.286,55489.668,2.471
11/9/18 18:00,aam3a,168.509,7.182,0,6.767,0,7.186,54698.839,2.441
11/9/18 19:00,aam3a,168.226,7.081,0,6.674,0,7.086,53909.195,2.412
11/9/18 20:00,aam3a,167.942,6.981,0,6.582,0,6.986,53120.742,2.382
11/9/18 21:00,aam3a,167.66,6.88,0,6.489,0,6.887,52333.489,2.353
11/9/18 22:00,aam3a,167.377,6.779,0,6.397,0,6.787,51547.444,2.323
11/9/18 23:00,aam3a,167.096,6.679,0,6.304,0,6.687,50762.615,2.293
11/10/18 0:00,aam3a,166.815,6.578,0,6.212,0,6.588,49979.012,2.263
11/10/18 1:00,aam3a,166.535,6.478,0,6.119,0,6.488,49196.644,2.233
11/10/18 2:00,aam3a,166.255,6.377,0,6.027,0,6.389,48415.522,2.202
11/10/18 3:00,aam3a,165.975,6.277,0,5.934,0,6.289,47635.657,2.172
11/10/18 4:00,aam3a,165.697,6.177,0,5.841,0,6.19,46857.062,2.141
11/10/18 5:00,aam3a,165.419,6.077,0,5.749,0,6.09,46079.749,2.111
11/10/18 6:00,aam3a,165.141,5.977,0,5.656,0,5.991,45303.732,2.08
11/10/18 7:00,aam3a,164.865,5.877,0,5.564,0,5.891,44529.027,2.05
11/10/18 8:00,aam3a,164.588,5.777,0,5.471,0,5.792,43755.649,2.019
11/10/18 9:00,aam3a,164.313,5.677,0,5.379,0,5.693,42983.616,1.988
11/10/18 10:00,aam3a,164.038,5.578,0,5.286,0,5.593,42212.945,1.957
11/10/18 11:00,aam3a,163.764,5.478,0,5.194,0,5.494,41443.657,1.926
11/10/18 12:00,aam3a,163.49,5.379,0,5.101,0,5.395,40675.773,1.894
11/10/18 13:00,aam3a,163.217,5.28,0,5.009,0,5.296,39909.316,1.863
11/10/18 14:00,aam3a,162.945,5.181,0,4.916,0,5.197,39144.311,1.832
11/10/18 15:00,aam3a,162.673,5.082,0,4.824,0,5.098,38380.785,1.8
11/10/18 16:00,aam3a,162.402,4.983,0,4.731,0,4.999,37618.767,1.769
11/10/18 17:00,aam3a,162.132,4.884,0,4.639,0,4.9,36858.288,1.737
11/10/18 18:00,aam3a,161.862,4.786,0,4.546,0,4.801,36099.383,1.705
11/10/18 19:00,aam3a,161.593,4.688,0,4.454,0,4.702,35342.087,1.673
11/10/18 20:00,aam3a,161.325,4.59,0,4.362,0,4.603,34586.442,1.641
11/10/18 21:00,aam3a,161.057,4.492,0,4.269,0,4.505,33832.491,1.609
11/10/18 22:00,aam3a,160.79,4.394,0,4.177,0,4.406,33080.282,1.577
11/10/18 23:00,aam3a,160.524,4.296,0,4.085,0,4.308,32329.866,1.545
11/11/18 0:00,aam3a,160.258,4.199,0,3.993,0,4.209,31581.301,1.513
11/11/18 1:00,aam3a,159.993,4.102,0,3.901,0,4.111,30834.648,1.48
11/11/18 2:00,aam3a,159.729,4.005,0,3.809,0,4.013,30089.976,1.448
11/11/18 3:00,aam3a,159.466,3.908,0,3.717,0,3.915,29347.36,1.416
11/11/18 4:00,aam3a,159.203,3.812,0,3.625,0,3.817,28606.882,1.383
11/11/18 5:00,aam3a,158.941,3.716,0,3.533,0,3.719,27868.633,1.351
11/11/18 6:00,aam3a,158.68,3.62,0,3.441,0,3.622,27132.714,1.318
11/11/18 7:00,aam3a,158.42,3.525,0,3.35,0,3.524,26399.237,1.285
11/11/18 8:00,aam3a,158.16,3.429,0,3.258,0,3.427,25668.324,1.253
11/11/18 9:00,aam3a,157.901,3.335,0,3.167,0,3.33,24940.115,1.22
11/11/18 10:00,aam3a,157.643,3.241,0,3.076,0,3.233,24214.763,1.187
11/11/18 11:00,aam3a,157.386,3.147,0,2.985,0,3.137,23492.44,1.154
11/11/18 12:00,aam3a,157.129,3.053,0,2.894,0,3.041,22773.339,1.122
11/11/18 13:00,aam3a,156.874,2.961,0,2.804,0,2.945,22057.676,1.089
11/11/18 14:00,aam3a,156.619,2.868,0,2.714,0,2.849,21345.698,1.056
11/11/18 15:00,aam3a,156.365,2.777,0,2.624,0,2.754,20637.68,1.023
11/11/18 16:00,aam3a,156.111,2.686,0,2.534,0,2.659,19933.938,0.991
11/11/18 17:00,aam3a,155.859,2.596,0,2.445,0,2.564,19234.829,0.958
11/11/18 18:00,aam3a,155.607,2.506,0,2.356,0,2.47,18540.763,0.926
11/11/18 19:00,aam3a,155.356,2.418,0,2.267,0,2.377,17852.209,0.894
11/11/18 20:00,aam3a,155.106,2.33,0,2.179,0,2.284,17169.707,0.861
11/11/18 21:00,aam3a,154.857,2.244,0,2.092,0,2.191,16493.879,0.829
11/11/18 22:00,aam3a,154.608,2.159,0,2.005,0,2.1,15825.448,0.798
11/11/18 23:00,aam3a,154.361,2.076,0,1.919,0,2.009,15165.254,0.766
11/12/18 0:00,aam3a,154.114,1.994,0,1.834,0,1.92,14514.275,0.735
11/12/18 1:00,aam3a,153.869,1.913,0,1.75,0,1.831,13873.659,0.704
11/12/18 2:00,aam3a,153.624,1.835,0,1.667,0,1.744,13244.752,0.674
11/12/18 3:00,aam3a,153.38,1.759,0,1.585,0,1.659,12629.139,0.644
11/12/18 4:00,aam3a,153.136,1.686,0,1.505,0,1.575,12028.689,0.614
11/12/18 5:00,aam3a,152.894,1.615,0,1.427,0,1.493,11445.609,0.586
11/12/18 6:00,aam3a,152.653,1.548,0,1.351,0,1.414,10882.502,0.558
11/12/18 7:00,aam3a,152.412,1.485,0,1.278,0,1.338,10342.431,0.532
11/12/18 8:00,aam3a,152.173,1.425,0,1.208,0,1.265,9828.988,0.507
11/12/18 9:00,aam3a,151.934,1.371,0,1.141,0,1.196,9346.342,0.483
11/12/18 10:00,aam3a,151.697,1.322,0,1.079,0,1.132,8899.278,0.461
11/12/18 11:00,aam3a,151.46,1.278,0,1.022,0,1.073,8493.177,0.441
11/12/18 12:00,aam3a,151.224,1.242,0,0.971,0,1.022,8133.928,0.423
11/12/18 13:00,aam3a,150.989,1.212,0,0.927,0,0.977,7827.727,0.408
11/12/18 14:00,aam3a,150.756,1.19,0,0.891,0,0.942,7580.739,0.396
11/12/18 15:00,aam3a,150.523,1.176,0,0.865,0,0.916,7398.626,0.387
11/12/18 16:00,aam3a,150.291,1.171,0,0.849,0,0.901,7285.979,0.382
11/12/18 17:00,aam3a,150.06,1.174,0,0.843,0,0.896,7245.764,0.381
11/12/18 18:00,aam4,149.886,1.171,0,0.841,0,0.895,21050.613,0.413
11/12/18 19:00,aam4,149.713,1.169,0,0.84,0,0.893,20977.408,0.413
11/12/18 20:00,aam4,149.54,1.167,0,0.838,0,0.891,20905.523,0.413
11/12/18 21:00,aam4,149.367,1.164,0,0.836,0,0.89,20834.964,0.413
11/12/18 22:00,aam4,149.193,1.162,0,0.835,0,0.888,20765.734,0.412
11/12/18 23:00,aam4,149.018,1.16,0,0.833,0,0.886,20697.837,0.412
11/13/18 0:00,aam4,148.844,1.158,0,0.832,0,0.885,20631.278,0.412
11/13/18 1:00,aam4,148.669,1.156,0,0.83,0,0.883,20566.06,0.412
11/13/18 2:00,aam4,148.493,1.154,0,0.829,0,0.882,20502.187,0.412
11/13/18 3:00,aam4,148.317,1.152,0,0.827,0,0.88,20439.661,0.412
11/13/18 4:00,aam4,148.141,1.15,0,0.826,0,0.879,20378.485,0.412
11/13/18 5:00,aam4,147.964,1.148,0,0.825,0,0.877,20318.662,0.412
11/13/18 6:00,aam4,147.787,1.147,0,0.823,0,0.876,20260.194,0.412
11/13/18 7:00,aam4,147.61,1.145,0,0.822,0,0.874,20203.082,0.412
11/13/18 8:00,aam4,147.432,1.144,0,0.82,0,0.873,20147.33,0.413
11/13/18 9:00,aam4,147.253,1.142,0,0.819,0,0.871,20092.936,0.413
11/13/18 10:00,aam4,147.075,1.141,0,0.818,0,0.87,20039.904,0.413
11/13/18 11:00,aam4,146.896,1.14,0,0.817,0,0.869,19988.234,0.413
11/13/18 12:00,aam4,146.716,1.138,0,0.815,0,0.868,19937.925,0.413
11/13/18 13:00,aam4,146.536,1.137,0,0.814,0,0.866,19888.979,0.414
11/13/18 14:00,aam4,146.356,1.136,0,0.813,0,0.865,19841.394,0.414
11/13/18 15:00,aam4,146.175,1.135,0,0.812,0,0.864,19795.172,0.414
11/13/18 16:00,aam4,145.994,1.134,0,0.811,0,0.863,19750.31,0.415
11/13/18 17:00,aam4,145.812,1.133,0,0.809,0,0.862,19706.808,0.415
11/13/18 18:00,aam4,145.631,1.133,0,0.808,0,0.861,19664.665,0.415
11/13/18 19:00,aam4,145.448,1.132,0,0.807,0,0.859,19623.878,0.416
11/13/18 20:00,aam4,145.265,1.131,0,0.806,0,0.858,19584.446,0.416
11/13/18 21:00,aam4,145.082,1.131,0,0.805,0,0.857,19546.367,0.417
11/13/18 22:00,aam4,144.899,1.13,0,0.804,0,0.856,19509.637,0.417
11/13/18 23:00,aam4,144.715,1.13,0,0.803,0,0.855,19474.255,0.418
11/14/18 0:00,aam4,144.53,1.13,0,0.802,0,0.855,19440.216,0.418
11/14/18 1:00,aam4,144.346,1.13,0,0.801,0,0.854,19407.518,0.419
11/14/18 2:00,aam4,144.161,1.129,0,0.8,0,0.853,19376.156,0.42
11/14/18 3:00,aam4,143.975,1.129,0,0.8,0,0.852,19346.126,0.42
11/14/18 4:00,aam4,143.789,1.129,0,0.799,0,0.851,19317.425,0.421
11/14/18 5:00,aam4,143.603,1.13,0,0.798,0,0.85,19290.046,0.422
11/14/18 6:00,aam4,143.416,1.13,0,0.797,0,0.85,19263.986,0.423
11/14/18 7:00,aam4,143.229,1.13,0,0.796,0,0.849,19239.238,0.423
11/14/18 8:00,aam4,143.041,1.13,0,0.796,0,0.848,19215.798,0.424
11/14/18 9:00,aam4,142.853,1.131,0,0.795,0,0.848,19193.659,0.425
11/14/18 10:00,aam4,142.664,1.131,0,0.794,0,0.847,19172.815,0.426
11/14/18 11:00,aam4,142.476,1.132,0,0.793,0,0.846,19153.26,0.427
11/14/18 12:00,aam4,142.286,1.132,0,0.793,0,0.846,19134.987,0.428
11/14/18 13:00,aam4,142.097,1.133,0,0.792,0,0.845,19117.989,0.429
11/14/18 14:00,aam4,141.907,1.134,0,0.792,0,0.845,19102.259,0.43
11/14/18 15:00,aam4,141.716,1.135,0,0.791,0,0.844,19087.789,0.431
11/14/18 16:00,aam4,141.525,1.136,0,0.79,0,0.844,19074.571,0.432
11/14/18 17:00,aam4,141.334,1.137,0,0.79,0,0.843,19062.598,0.433
11/14/18 18:00,aam4,141.142,1.138,0,0.789,0,0.843,19051.861,0.434
11/14/18 19:00,aam4,140.95,1.139,0,0.789,0,0.843,19042.352,0.435
11/14/18 20:00,aam4,140.757,1.14,0,0.789,0,0.842,19034.062,0.437
11/14/18 21:00,aam4,140.565,1.141,0,0.788,0,0.842,19026.981,0.438
11/14/18 22:00,aam4,140.371,1.143,0,0.788,0,0.842,19021.102,0.439
11/14/18 23:00,aam4,140.177,1.144,0,0.787,0,0.841,19016.414,0.441
11/15/18 0:00,aam4,139.983,1.146,0,0.787,0,0.841,19012.908,0.442
11/15/18 1:00,aam4,139.788,1.148,0,0.787,0,0.841,19010.574,0.443
11/15/18 2:00,aam4,139.593,1.149,0,0.786,0,0.841,19009.402,0.445
11/15/18 3:00,aam4,139.398,1.151,0,0.786,0,0.841,19009.381,0.446
11/15/18 4:00,aam4,139.202,1.153,0,0.786,0,0.841,19010.503,0.448
11/15/18 5:00,aam4,139.006,1.155,0,0.786,0,0.841,19012.755,0.449
11/15/18 6:00,aam4,138.809,1.157,0,0.785,0,0.841,19016.127,0.451
11/15/18 7:00,aam4,138.612,1.159,0,0.785,0,0.841,19020.609,0.452
11/15/18 8:00,aam4,138.414,1.161,0,0.785,0,0.841,19026.189,0.454
11/15/18 9:00,aam4,138.216,1.163,0,0.785,0,0.841,19032.857,0.456
11/15/18 10:00,aam4,138.018,1.165,0,0.785,0,0.841,19040.6,0.457
11/15/18 11:00,aam4,137.819,1.168,0,0.785,0,0.841,19049.408,0.459
11/15/18 12:00,aam4,137.62,1.17,0,0.785,0,0.841,19059.269,0.461
11/15/18 13:00,aam4,137.42,1.173,0,0.785,0,0.841,19070.172,0.463
11/15/18 14:00,aam4,137.22,1.175,0,0.785,0,0.842,19082.104,0.464
11/15/18 15:00,aam4,137.02,1.178,0,0.785,0,0.842,19095.053,0.466
11/15/18 16:00,aam4,136.819,1.18,0,0.785,0,0.842,19109.009,0.468
11/15/18 17:00,aam4,136.618,1.183,0,0.785,0,0.842,19123.958,0.47
11/15/18 18:00,aam4,136.416,1.186,0,0.785,0,0.843,19139.889,0.472
11/15/18 19:00,aam4,136.214,1.189,0,0.785,0,0.843,19156.79,0.474
11/15/18 20:00,aam4,136.011,1.192,0,0.785,0,0.844,19174.648,0.476
11/15/18 21:00,aam4,135.808,1.195,0,0.786,0,0.844,19193.451,0.478
11/15/18 22:00,aam4,135.605,1.198,0,0.786,0,0.844,19213.187,0.48
11/15/18 23:00,aam4,135.401,1.201,0,0.786,0,0.845,19233.842,0.482
11/16/18 0:00,aam4,135.197,1.204,0,0.786,0,0.846,19255.406,0.485
11/16/18 1:00,aam4,134.992,1.208,0,0.787,0,0.846,19277.865,0.487
11/16/18 2:00,aam4,134.787,1.211,0,0.787,0,0.847,19301.207,0.489
11/16/18 3:00,aam4,134.581,1.214,0,0.787,0,0.847,19325.42,0.491
11/16/18 4:00,aam4,134.375,1.218,0,0.788,0,0.848,19350.49,0.494
11/16/18 5:00,aam4,134.169,1.221,0,0.788,0,0.849,19376.406,0.496
11/16/18 6:00,aam4,133.962,1.225,0,0.789,0,0.849,19403.155,0.498
11/16/18 7:00,aam4,133.755,1.229,0,0.789,0,0.85,19430.724,0.501
11/16/18 8:00,aam4,133.547,1.232,0,0.79,0,0.851,19459.101,0.503
11/16/18 9:00,aam4,133.339,1.236,0,0.79,0,0.852,19488.274,0.506
11/16/18 10:00,aam4,133.13,1.24,0,0.791,0,0.852,19518.23,0.508
11/16/18 11:00,aam4,132.921,1.244,0,0.791,0,0.853,19548.956,0.511
11/16/18 12:00,aam4,132.712,1.248,0,0.792,0,0.854,19580.441,0.513
11/16/18 13:00,aam4,132.502,1.252,0,0.792,0,0.855,19612.671,0.516
11/16/18 14:00,aam4,132.292,1.256,0,0.793,0,0.856,19645.635,0.519
11/16/18 15:00,aam4,132.081,1.26,0,0.794,0,0.857,19679.321,0.521
11/16/18 16:00,aam4,131.87,1.264,0,0.794,0,0.858,19713.716,0.524
11/16/18 17:00,aam4,131.659,1.269,0,0.795,0,0.859,19748.807,0.527
11/16/18 18:00,aam4,131.447,1.273,0,0.796,0,0.86,19784.584,0.53
11/16/18 19:00,aam4,131.234,1.277,0,0.796,0,0.861,19821.034,0.532
11/16/18 20:00,aam4,131.022,1.282,0,0.797,0,0.862,19858.145,0.535
11/16/18 21:00,aam4,130.808,1.286,0,0.798,0,0.863,19895.904,0.538
11/16/18 22:00,aam4,130.595,1.291,0,0.799,0,0.865,19934.302,0.541
11/16/18 23:00,aam4,130.38,1.295,0,0.8,0,0.866,19973.324,0.544
11/17/18 0:00,aam4,130.166,1.3,0,0.801,0,0.867,20012.961,0.547
11/17/18 1:00,aam4,129.951,1.305,0,0.801,0,0.868,20053.2,0.55
11/17/18 2:00,aam4,129.735,1.309,0,0.802,0,0.87,20094.03,0.553
11/17/18 3:00,aam4,129.52,1.314,0,0.803,0,0.871,20135.44,0.556
11/17/18 4:00,aam4,129.303,1.319,0,0.804,0,0.872,20177.418,0.559
11/17/18 5:00,aam4,129.087,1.324,0,0.805,0,0.874,20219.953,0.563
11/17/18 6:00,aam4,128.869,1.329,0,0.806,0,0.875,20263.034,0.566
11/17/18 7:00,aam4,128.652,1.334,0,0.807,0,0.876,20306.649,0.569
11/17/18 8:00,aam4,128.434,1.339,0,0.808,0,0.878,20350.789,0.572
11/17/18 9:00,aam4,128.215,1.344,0,0.809,0,0.879,20395.442,0.576
11/17/18 10:00,aam4,127.996,1.349,0,0.811,0,0.881,20440.598,0.579
11/17/18 11:00,aam4,127.777,1.354,0,0.812,0,0.882,20486.246,0.582
11/17/18 12:00,aam4,127.557,1.359,0,0.813,0,0.884,20532.375,0.586
11/17/18 13:00,aam4,127.337,1.365,0,0.814,0,0.885,20578.975,0.589
11/17/18 14:00,aam4,127.117,1.37,0,0.815,0,0.887,20626.036,0.593
11/17/18 15:00,aam4,126.895,1.375,0,0.816,0,0.889,20673.548,0.596
11/17/18 16:00,aam4,126.674,1.381,0,0.818,0,0.89,20721.5,0.6
11/17/18 17:00,aam4,126.452,1.386,0,0.819,0,0.892,20769.883,0.603
11/17/18 18:00,aam4,126.23,1.392,0,0.82,0,0.894,20818.687,0.607
11/17/18 19:00,aam4,126.007,1.397,0,0.822,0,0.895,20867.902,0.61
11/17/18 20:00,aam4,125.783,1.403,0,0.823,0,0.897,20917.518,0.614
11/17/18 21:00,aam4,125.56,1.408,0,0.824,0,0.899,20967.527,0.618
11/17/18 22:00,aam4,125.336,1.414,0,0.826,0,0.901,21017.919,0.621
11/17/18 23:00,aam4,125.111,1.42,0,0.827,0,0.903,21068.684,0.625
11/18/18 0:00,aam4,124.886,1.425,0,0.828,0,0.904,21119.813,0.629
11/18/18 1:00,aam4,124.66,1.431,0,0.83,0,0.906,21171.297,0.633
11/18/18 2:00,aam4,124.435,1.437,0,0.831,0,0.908,21223.128,0.637
11/18/18 3:00,aam4,124.208,1.443,0,0.833,0,0.91,21275.297,0.641
11/18/18 4:00,aam4,123.981,1.449,0,0.834,0,0.912,21327.795,0.645
11/18/18 5:00,aam4,123.754,1.455,0,0.836,0,0.914,21380.613,0.649
11/18/18 6:00,aam4,123.526,1.461,0,0.837,0,0.916,21433.743,0.653
11/18/18 7:00,aam4,123.298,1.467,0,0.839,0,0.918,21487.176,0.657
11/18/18 8:00,aam4,123.07,1.473,0,0.841,0,0.92,21540.905,0.661
11/18/18 9:00,aam4,122.841,1.479,0,0.842,0,0.922,21594.922,0.665
11/18/18 10:00,aam4,122.611,1.485,0,0.844,0,0.924,21649.217,0.669
11/18/18 11:00,aam4,122.381,1.491,0,0.846,0,0.926,21703.785,0.673
11/18/18 12:00,aam4,122.151,1.497,0,0.847,0,0.928,21758.616,0.677
11/18/18 13:00,aam4,121.92,1.503,0,0.849,0,0.931,21813.703,0.682
11/18/18 14:00,aam4,121.689,1.509,0,0.851,0,0.933,21869.038,0.686
11/18/18 15:00,aam4,121.457,1.516,0,0.852,0,0.935,21924.615,0.69
11/18/18 16:00,aam4,121.225,1.522,0,0.854,0,0.937,21980.425,0.694
11/18/18 17:00,aam4,120.993,1.528,0,0.856,0,0.939,22036.462,0.699
11/18/18 18:00,aam4,120.759,1.535,0,0.858,0,0.942,22092.719,0.703
11/18/18 19:00,aam4,120.526,1.541,0,0.86,0,0.944,22149.188,0.708
11/18/18 20:00,aam4,120.292,1.548,0,0.861,0,0.946,22205.862,0.712
11/18/18 21:00,aam4,120.058,1.554,0,0.863,0,0.949,22262.736,0.717
11/18/18 22:00,aam4,119.823,1.561,0,0.865,0,0.951,22319.801,0.721
11/18/18 23:00,aam4,119.588,1.567,0,0.867,0,0.953,22377.052,0.726
11/19/18 0:00,aam4,119.352,1.574,0,0.869,0,0.956,22434.483,0.73
11/19/18 1:00,aam4,119.116,1.58,0,0.871,0,0.958,22492.086,0.735
11/19/18 2:00,aam4,118.879,1.587,0,0.873,0,0.961,22549.855,0.74
11/19/18 3:00,aam4,118.642,1.594,0,0.875,0,0.963,22607.785,0.745
11/19/18 4:00,aam4,118.404,1.6,0,0.877,0,0.965,22665.87,0.749
11/19/18 5:00,aam4,118.166,1.607,0,0.879,0,0.968,22724.102,0.754
11/19/18 6:00,aam4,117.928,1.614,0,0.881,0,0.97,22782.477,0.759
11/19/18 7:00,aam4,117.689,1.621,0,0.883,0,0.973,22840.989,0.764
11/19/18 8:00,aam4,117.45,1.627,0,0.885,0,0.976,22899.632,0.769
11/19/18 9:00,aam4,117.21,1.634,0,0.887,0,0.978,22958.4,0.774
11/19/18 10:00,aam4,116.97,1.641,0,0.889,0,0.981,23017.288,0.779
11/19/18 11:00,aam4,116.729,1.648,0,0.891,0,0.983,23076.291,0.784
11/19/18 12:00,aam4,116.488,1.655,0,0.893,0,0.986,23135.403,0.789
11/19/18 13:00,aam4,116.246,1.662,0,0.896,0,0.989,23194.619,0.794
11/19/18 14:00,aam4,116.004,1.669,0,0.898,0,0.991,23253.934,0.799
11/19/18 15:00,aam4,115.762,1.676,0,0.9,0,0.994,23313.343,0.804
11/19/18 16:00,aam4,115.519,1.683,0,0.902,0,0.997,23372.84,0.809
11/19/18 17:00,aam4,115.275,1.69,0,0.904,0,0.999,23432.422,0.815
11/19/18 18:00,aam4,115.032,1.697,0,0.907,0,1.002,23492.083,0.82
11/19/18 19:00,aam4,114.787,1.704,0,0.909,0,1.005,23551.819,0.825
11/19/18 20:00,aam4,114.542,1.711,0,0.911,0,1.007,23611.624,0.831
11/19/18 21:00,aam4,114.297,1.718,0,0.913,0,1.01,23671.495,0.836
11/19/18 22:00,aam4,114.052,1.725,0,0.916,0,1.013,23731.427,0.841
11/19/18 23:00,aam4,113.805,1.732,0,0.918,0,1.016,23791.416,0.847
11/20/18 0:00,aam4,113.559,1.74,0,0.92,0,1.019,23851.457,0.852
11/20/18 1:00,aam4,113.312,1.747,0,0.923,0,1.022,23911.546,0.858
11/20/18 2:00,aam4,113.064,1.754,0,0.925,0,1.024,23971.679,0.864
11/20/18 3:00,aam4,112.816,1.761,0,0.928,0,1.027,24031.852,0.869
11/20/18 4:00,aam4,112.568,1.769,0,0.93,0,1.03,24092.06,0.875
11/20/18 5:00,aam4,112.319,1.776,0,0.932,0,1.033,24152.301,0.881
11/20/18 6:00,aam4,112.07,1.783,0,0.935,0,1.036,24212.57,0.886
11/20/18 7:00,aam4,111.82,1.791,0,0.937,0,1.039,24272.863,0.892
11/20/18 8:00,aam4,111.569,1.798,0,0.94,0,1.042,24333.176,0.898
11/20/18 9:00,aam4,111.319,1.805,0,0.942,0,1.045,24393.507,0.904
11/20/18 10:00,aam4,111.068,1.813,0,0.945,0,1.048,24453.851,0.91
11/20/18 11:00,aam4,110.816,1.82,0,0.947,0,1.051,24514.205,0.916
11/20/18 12:00,aam4,110.564,1.828,0,0.95,0,1.054,24574.565,0.922
11/20/18 13:00,aam4,110.311,1.835,0,0.952,0,1.057,24634.928,0.928
11/20/18 14:00,aam4,110.058,1.843,0,0.955,0,1.06,24695.29,0.934
11/20/18 15:00,aam4,109.805,1.85,0,0.957,0,1.063,24755.65,0.94
11/20/18 16:00,aam4,109.551,1.858,0,0.96,0,1.066,24816.003,0.946
11/20/18 17:00,aam4,109.296,1.865,0,0.963,0,1.069,24876.346,0.952
11/20/18 18:00,aam4,109.041,1.873,0,0.965,0,1.072,24936.676,0.959
11/20/18 19:00,aam4,108.786,1.881,0,0.968,0,1.075,24996.99,0.965
11/20/18 20:00,aam4,108.53,1.888,0,0.971,0,1.078,25057.285,0.971
11/20/18 21:00,aam4,108.274,1.896,0,0.973,0,1.082,25117.558,0.978
11/20/18 22:00,aam4,108.017,1.903,0,0.976,0,1.085,25177.807,0.984
11/20/18 23:00,aam4,107.76,1.911,0,0.979,0,1.088,25238.028,0.991
11/21/18 0:00,aam4,107.502,1.919,0,0.981,0,1.091,25298.219,0.997
11/21/18 1:00,aam4,107.244,1.927,0,0.984,0,1.094,25358.378,1.004
11/21/18 2:00,aam4,106.986,1.934,0,0.987,0,1.098,25418.5,1.01
11/21/18 3:00,aam4,106.727,1.942,0,0.99,0,1.101,25478.585,1.017
11/21/18 4:00,aam4,106.467,1.95,0,0.992,0,1.104,25538.629,1.024
11/21/18 5:00,aam4,106.207,1.958,0,0.995,0,1.107,25598.63,1.03
11/21/18 6:00,aam4,105.947,1.965,0,0.998,0,1.11,25658.586,1.037
11/21/18 7:00,aam4,105.686,1.973,0,1.001,0,1.114,25718.494,1.044
11/21/18 8:00,aam4,105.424,1.981,0,1.003,0,1.117,25778.351,1.051
11/21/18 9:00,aam4,105.162,1.989,0,1.006,0,1.12,25838.157,1.058
11/21/18 10:00,aam4,104.9,1.997,0,1.009,0,1.124,25897.907,1.065
11/21/18 11:00,aam4,104.637,2.004,0,1.012,0,1.127,25957.601,1.072
11/21/18 12:00,aam4,104.374,2.012,0,1.015,0,1.13,26017.236,1.079
11/21/18 13:00,aam4,104.11,2.02,0,1.018,0,1.134,26076.809,1.086
11/21/18 14:00,aam4,103.846,2.028,0,1.021,0,1.137,26136.32,1.093
11/21/18 15:00,aam4,103.581,2.036,0,1.024,0,1.14,26195.765,1.1
11/21/18 16:00,aam4,103.316,2.044,0,1.027,0,1.144,26255.143,1.108
11/21/18 17:00,aam4,103.051,2.052,0,1.029,0,1.147,26314.452,1.115
11/21/18 18:00,aam4,102.785,2.06,0,1.032,0,1.151,26373.691,1.122
11/21/18 19:00,aam4,102.518,2.068,0,1.035,0,1.154,26432.856,1.13
11/21/18 20:00,aam4,102.251,2.076,0,1.038,0,1.157,26491.945,1.137
11/21/18 21:00,aam4,101.984,2.084,0,1.041,0,1.161,26550.96,1.145
11/21/18 22:00,aam4,101.716,2.092,0,1.044,0,1.164,26609.896,1.152
11/21/18 23:00,aam4,101.447,2.1,0,1.047,0,1.168,26668.752,1.16
11/22/18 0:00,aam4,101.178,2.108,0,1.05,0,1.171,26727.527,1.168
11/22/18 1:00,aam4,100.909,2.116,0,1.053,0,1.175,26786.219,1.175
11/22/18 2:00,aam4,100.639,2.124,0,1.056,0,1.178,26844.826,1.183
11/22/18 3:00,aam4,100.369,2.132,0,1.06,0,1.182,26903.347,1.191
11/22/18 4:00,aam4,100.098,2.14,0,1.063,0,1.185,26961.78,1.199
11/22/18 5:00,aam4,99.827,2.149,0,1.066,0,1.189,27020.123,1.207
11/22/18 6:00,aam4,99.555,2.157,0,1.069,0,1.192,27078.376,1.215
11/22/18 7:00,aam4,99.283,2.165,0,1.072,0,1.196,27136.537,1.223
11/22/18 8:00,aam4,99.01,2.173,0,1.075,0,1.199,27194.604,1.231
11/22/18 9:00,aam4,98.737,2.181,0,1.078,0,1.203,27252.577,1.24
11/22/18 10:00,aam4,98.464,2.189,0,1.081,0,1.206,27310.453,1.248
11/22/18 11:00,aam4,98.19,2.198,0,1.084,0,1.21,27368.232,1.256
11/22/18 12:00,aam4,97.915,2.206,0,1.088,0,1.213,27425.912,1.265
11/22/18 13:00,aam4,97.64,2.214,0,1.091,0,1.217,27483.491,1.273
11/22/18 14:00,aam4,97.365,2.222,0,1.094,0,1.221,27540.97,1.281
11/22/18 15:00,aam4,97.089,2.231,0,1.097,0,1.224,27598.346,1.29
11/22/18 16:00,aam4,96.812,2.239,0,1.1,0,1.228,27655.618,1.299
11/22/18 17:00,aam4,96.535,2.247,0,1.104,0,1.232,27712.786,1.307
11/22/18 18:00,aam4,96.258,2.255,0,1.107,0,1.235,27769.848,1.316
